20015_00_0.1s.RAF 20015_00_10s.RAF
20018_00_0.033s.RAF 20018_00_10s.RAF
20018_00_0.1s.RAF 20018_00_10s.RAF
20041_00_0.1s.RAF 20041_00_10s.RAF
20041_00_0.033s.RAF 20041_00_10s.RAF
20069_00_0.1s.RAF 20069_00_10s.RAF
20069_00_0.033s.RAF 20069_00_10s.RAF
20082_00_0.04s.RAF 20082_00_10s.RAF
20082_00_0.1s.RAF 20082_00_10s.RAF
20091_00_0.04s.RAF 20091_00_10s.RAF
20091_00_0.1s.RAF 20091_00_10s.RAF
20093_00_0.04s.RAF 20093_00_10s.RAF
20093_00_0.1s.RAF 20093_00_10s.RAF
20095_00_0.04s.RAF 20095_00_10s.RAF
20095_00_0.1s.RAF 20095_00_10s.RAF
20098_00_0.04s.RAF 20098_00_10s.RAF
20098_00_0.1s.RAF 20098_00_10s.RAF
20114_00_0.04s.RAF 20114_00_10s.RAF
20114_00_0.1s.RAF 20114_00_10s.RAF
20123_00_0.1s.RAF 20123_00_10s.RAF
20123_00_0.04s.RAF 20123_00_10s.RAF
20132_00_0.1s.RAF 20132_00_10s.RAF
20132_00_0.04s.RAF 20132_00_10s.RAF
20167_00_0.033s.RAF 20167_00_10s.RAF
20167_00_0.1s.RAF 20167_00_10s.RAF
20167_00_0.04s.RAF 20167_00_10s.RAF
20168_00_0.04s.RAF 20168_00_10s.RAF
20168_00_0.033s.RAF 20168_00_10s.RAF
20168_00_0.1s.RAF 20168_00_10s.RAF
20169_00_0.033s.RAF 20169_00_10s.RAF
20169_00_0.04s.RAF 20169_00_10s.RAF
20169_00_0.1s.RAF 20169_00_10s.RAF
20175_00_0.033s.RAF 20175_00_10s.RAF
20175_00_0.1s.RAF 20175_00_10s.RAF
20175_00_0.04s.RAF 20175_00_10s.RAF
20184_00_0.04s.RAF 20184_00_10s.RAF
20184_00_0.1s.RAF 20184_00_10s.RAF
20184_00_0.033s.RAF 20184_00_10s.RAF
